,location,total_sqft,bath,price,bhk
8513,Sarjapur  Road,984.0,2.0,55.0,2
8517,Sarjapur  Road,1320.0,2.0,100.0,2
8518,Sarjapur  Road,1984.0,4.0,145.0,3
8522,Sarjapur  Road,1550.0,2.0,89.0,3
8523,Sarjapur  Road,2425.0,5.0,201.0,4
8524,Sarjapur  Road,1691.0,3.0,113.0,3
8526,Sarjapur  Road,2070.0,4.0,160.0,3
8528,Sarjapur  Road,1435.0,3.0,90.0,3
8530,Sarjapur  Road,1262.0,2.0,67.0,2
8531,Sarjapur  Road,1693.0,3.0,125.0,3
8532,Sarjapur  Road,1826.0,3.0,125.0,3
8533,Sarjapur  Road,1660.0,3.0,116.0,3
8535,Sarjapur  Road,1830.0,3.0,119.0,3
8539,Sarjapur  Road,2900.0,4.0,240.0,4
8540,Sarjapur  Road,1059.0,2.0,68.0,2
8542,Sarjapur  Road,1157.0,2.0,74.0,3
8543,Sarjapur  Road,1700.0,3.0,118.0,3
8544,Sarjapur  Road,1691.0,3.0,120.0,3
8546,Sarjapur  Road,1308.0,2.0,75.0,2
8547,Sarjapur  Road,1580.0,3.0,125.0,3
8549,Sarjapur  Road,1763.25,3.0,98.0,3
8550,Sarjapur  Road,1826.0,3.0,130.0,3
8551,Sarjapur  Road,1550.0,2.0,98.0,3
8554,Sarjapur  Road,1819.0,3.0,100.0,3
8555,Sarjapur  Road,984.0,2.0,59.0,2
8556,Sarjapur  Road,1489.0,3.0,88.0,3
8557,Sarjapur  Road,702.0,1.0,52.0,1
8558,Sarjapur  Road,1242.0,2.0,75.0,2
8559,Sarjapur  Road,2275.0,4.0,185.0,3
8560,Sarjapur  Road,2100.0,3.0,135.0,3
8561,Sarjapur  Road,1700.0,3.0,93.5,3
8562,Sarjapur  Road,1862.0,4.0,110.0,3
8563,Sarjapur  Road,2275.0,4.0,175.0,3
8564,Sarjapur  Road,1787.0,3.0,116.0,3
8565,Sarjapur  Road,1691.0,3.0,93.01,3
8566,Sarjapur  Road,1028.0,2.0,56.0,2
8568,Sarjapur  Road,1181.0,2.0,65.0,3
8569,Sarjapur  Road,1691.0,3.0,100.0,3
8570,Sarjapur  Road,1026.0,2.0,60.55,2
8571,Sarjapur  Road,1350.0,2.0,85.0,2
8572,Sarjapur  Road,1157.0,2.0,72.0,3
8573,Sarjapur  Road,1019.0,2.0,62.0,2
8574,Sarjapur  Road,3418.0,3.0,235.0,4
8575,Sarjapur  Road,691.0,1.0,31.1,1
8579,Sarjapur  Road,1881.0,3.0,145.0,3
8580,Sarjapur  Road,2275.0,4.0,182.0,3
8583,Sarjapur  Road,1881.0,3.0,145.0,3
8585,Sarjapur  Road,2880.0,3.0,211.0,4
8586,Sarjapur  Road,3418.0,2.0,222.0,4
8588,Sarjapur  Road,675.0,1.0,27.0,1
8589,Sarjapur  Road,1773.5,2.0,102.92,3
8590,Sarjapur  Road,1346.0,2.0,74.03,2
8591,Sarjapur  Road,1691.0,3.0,119.0,3
8592,Sarjapur  Road,1335.0,2.0,95.0,2
8594,Sarjapur  Road,1680.0,3.0,126.0,3
8595,Sarjapur  Road,1222.0,2.0,68.0,3
8596,Sarjapur  Road,3420.0,4.0,225.0,4
8597,Sarjapur  Road,1510.0,2.0,110.0,3
8598,Sarjapur  Road,1242.0,2.0,78.0,2
8600,Sarjapur  Road,1129.0,2.0,69.0,2
8601,Sarjapur  Road,1850.0,3.0,140.0,3
8603,Sarjapur  Road,1879.0,3.0,155.0,3
8604,Sarjapur  Road,1157.0,2.0,75.0,3
8605,Sarjapur  Road,2425.0,5.0,175.0,4
8606,Sarjapur  Road,1323.0,2.0,74.0,2
8607,Sarjapur  Road,2289.0,3.0,178.0,3
8610,Sarjapur  Road,2100.0,3.0,130.0,3
8611,Sarjapur  Road,702.0,1.0,35.8,1
8613,Sarjapur  Road,1800.0,3.0,128.0,3
8614,Sarjapur  Road,2275.0,4.0,187.0,3
8616,Sarjapur  Road,1026.0,2.0,60.8,2
8618,Sarjapur  Road,1216.0,2.0,70.0,2
8619,Sarjapur  Road,1112.0,2.0,62.0,2
8621,Sarjapur  Road,1157.0,2.0,69.0,3
8623,Sarjapur  Road,1026.0,2.0,60.8,2
8625,Sarjapur  Road,1600.0,3.0,120.0,3
8627,Sarjapur  Road,1346.0,2.0,74.03,2
8628,Sarjapur  Road,475.0,1.0,26.0,1
8631,Sarjapur  Road,1660.0,2.0,116.0,3
8634,Sarjapur  Road,1346.0,2.0,69.61,2
8635,Sarjapur  Road,2089.0,3.0,148.0,3
8636,Sarjapur  Road,1612.0,3.0,98.38,3
8637,Sarjapur  Road,1290.0,2.0,88.0,2
8638,Sarjapur  Road,1371.0,2.0,86.0,2
8639,Sarjapur  Road,2140.0,3.0,139.0,3
8640,Sarjapur  Road,1044.0,2.0,55.0,2
8642,Sarjapur  Road,2180.0,4.0,180.0,3
8643,Sarjapur  Road,1691.0,3.0,119.0,3
8644,Sarjapur  Road,2206.0,4.0,180.0,3
8645,Sarjapur  Road,1309.0,2.0,69.5,2
8646,Sarjapur  Road,1691.0,3.0,100.0,3
8647,Sarjapur  Road,1367.0,2.0,80.0,2
8650,Sarjapur  Road,1984.0,4.0,148.0,3
8652,Sarjapur  Road,1346.0,2.0,74.03,2
8654,Sarjapur  Road,1112.0,2.0,58.0,2
8655,Sarjapur  Road,1340.0,2.0,75.0,2
8656,Sarjapur  Road,3500.0,3.0,275.0,3
8658,Sarjapur  Road,1132.0,2.0,70.0,2
8660,Sarjapur  Road,2425.0,5.0,195.0,4
8661,Sarjapura - Attibele Road,1330.0,2.0,48.0,3
8662,Sarjapura - Attibele Road,1329.0,2.0,45.95,3
8663,Sarjapura - Attibele Road,829.0,2.0,22.8,2
8664,Sarjapura - Attibele Road,2400.0,3.0,85.0,3
8665,Sarjapura - Attibele Road,1033.0,2.0,28.41,2
8666,Sarjapura - Attibele Road,1676.0,3.0,52.0,3
8667,Sarjapura - Attibele Road,1800.0,3.0,90.0,3
8668,Sarjapura - Attibele Road,1308.0,2.0,37.0,2
8669,Sarjapura - Attibele Road,1073.0,2.0,31.77,2
8670,Sarjapura - Attibele Road,1330.0,2.0,49.0,3
8671,Sarjapura - Attibele Road,1090.0,2.0,37.0,2
8672,Sarjapura - Attibele Road,1126.0,2.0,36.0,2
8673,Sarjapura - Attibele Road,740.0,1.0,23.65,1
8674,Sarjapura - Attibele Road,1555.0,3.0,52.0,3
8675,Sector 2 HSR Layout,1296.0,2.0,75.0,2
8676,Sector 2 HSR Layout,794.0,1.0,60.0,1
8677,Sector 2 HSR Layout,1143.0,2.0,65.0,2
8678,Sector 2 HSR Layout,1665.0,3.0,110.0,3
8679,Sector 2 HSR Layout,1512.0,3.0,80.0,3
8680,Sector 2 HSR Layout,1332.0,2.0,101.0,2
8681,Sector 2 HSR Layout,1600.0,3.0,90.0,3
8682,Sector 2 HSR Layout,1231.0,2.0,66.0,2
8683,Sector 7 HSR Layout,3000.0,5.0,275.0,4
8684,Sector 7 HSR Layout,1163.0,2.0,98.86,2
8685,Sector 7 HSR Layout,1760.0,3.0,145.0,3
8686,Sector 7 HSR Layout,3900.0,3.0,300.0,3
8687,Sector 7 HSR Layout,1163.0,2.0,98.86,2
8688,Sector 7 HSR Layout,1342.0,2.0,115.0,2
8689,Sector 7 HSR Layout,1760.0,3.0,160.0,3
8690,Sector 7 HSR Layout,1760.0,3.0,142.0,3
8691,Sector 7 HSR Layout,2400.0,2.0,195.0,3
8692,Sector 7 HSR Layout,1760.0,3.0,185.0,3
8693,Sector 7 HSR Layout,1162.0,2.0,98.77,2
8694,"Sector-47, Belapur",1240.0,2.0,70.0,2
8695,"Sector-47, Belapur",1206.0,2.0,48.23,2
8696,"Sector-47, Belapur",1150.0,2.0,40.0,2
8697,"Sector-47, Belapur",2511.0,3.0,205.0,3
8698,"Sector-47, Belapur",1660.0,2.0,105.0,3
8699,"Sector-47, Belapur",1326.0,2.0,78.0,2
8701,"Sector-47, Belapur",708.0,2.0,37.0,2
8702,"Sector-47, Belapur",1296.0,2.0,80.0,2
8703,"Sector-47, Belapur",2894.0,4.0,245.0,4
8704,"Sector-47, Belapur",2502.0,3.0,138.0,3
8705,"Sector-47, Belapur",2400.0,2.0,150.0,3
8706,"Sector-47, Belapur",1800.0,3.0,120.0,3
8709,"Sector-47, Belapur",3045.0,3.0,170.0,3
8710,Seegehalli,901.0,2.0,35.14,2
8712,Seegehalli,800.0,1.0,50.0,2
8714,Seegehalli,1118.0,2.0,37.5,2
8715,Seegehalli,1200.0,2.0,62.0,3
8716,Seegehalli,1155.0,2.0,72.0,2
8717,Seegehalli,1830.0,4.0,82.0,3
8718,Seegehalli,4000.0,3.0,235.0,3
8721,Seegehalli,1096.0,2.0,41.0,2
8723,Seegehalli,920.0,2.0,27.0,2
8724,Seegehalli,1553.0,3.0,68.0,3
8725,Seegehalli,1639.0,3.0,120.0,3
8726,Seegehalli,3000.0,4.0,235.0,3
8727,Seegehalli,1134.0,2.0,45.0,2
8728,Seegehalli,1683.0,3.0,80.0,3
8729,Seegehalli,1176.0,2.0,50.0,2
8730,Seegehalli,3000.0,4.0,240.0,3
8731,Shampura,2650.0,4.0,150.0,4
8732,Shampura,1200.0,2.0,53.0,2
8733,Shampura,700.0,1.0,35.0,2
8734,Shampura,1400.0,3.0,70.0,3
8735,Shampura,1475.0,3.0,78.0,3
8736,Shampura,1700.0,3.0,75.0,3
8737,Shivaji Nagar,850.0,2.0,55.0,2
8738,Shivaji Nagar,1554.0,3.0,130.0,2
8739,Shivaji Nagar,3820.0,1.0,306.0,1
8740,Shivaji Nagar,703.0,2.0,49.5,2
8741,Shivaji Nagar,1460.0,2.0,90.0,3
8742,Shivaji Nagar,600.0,1.0,65.0,2
8744,Singasandra,1030.0,2.0,55.0,2
8745,Singasandra,3850.0,6.0,195.0,4
8746,Singasandra,1100.0,2.0,52.0,2
8748,Singasandra,1300.0,2.0,65.0,2
8751,Singasandra,1010.0,2.0,40.0,2
8752,Singasandra,1375.0,2.0,58.0,2
8753,Singasandra,1120.0,2.0,60.0,2
8754,Singasandra,1510.0,3.0,75.0,3
8755,Singasandra,1179.0,2.0,56.0,2
8756,Singasandra,1416.0,2.0,67.0,2
8757,Singasandra,1476.0,2.0,73.0,3
8758,Singasandra,1139.7,2.0,45.0,2
8759,Singasandra,1465.0,2.0,60.0,2
8761,Singasandra,1653.0,3.0,85.0,3
8762,Somasundara Palya,1255.0,2.0,67.0,2
8763,Somasundara Palya,1448.0,2.0,68.0,2
8765,Somasundara Palya,1178.0,2.0,73.0,2
8766,Somasundara Palya,1260.0,2.0,60.0,2
8767,Somasundara Palya,1033.0,2.0,48.0,2
8768,Somasundara Palya,1329.0,2.0,70.0,2
8769,Somasundara Palya,2372.0,3.0,140.0,3
8770,Somasundara Palya,1185.0,2.0,70.0,2
8774,Somasundara Palya,2400.0,3.0,140.0,4
8775,Somasundara Palya,1650.0,3.0,95.0,3
8776,Somasundara Palya,1186.0,2.0,72.0,2
8778,Sompura,825.0,2.0,33.0,2
8779,Sompura,1025.0,2.0,37.0,3
8780,Sompura,1020.0,2.0,41.0,2
8781,Sompura,1126.0,2.0,39.0,2
8782,Sompura,825.0,2.0,32.0,2
8783,Sompura,1360.0,2.0,45.0,3
8784,Sompura,1350.0,2.0,47.0,3
8785,Sompura,2150.0,3.0,85.0,4
8787,Sonnenahalli,896.0,2.0,43.75,2
8788,Sonnenahalli,1120.0,2.0,43.0,2
8789,Sonnenahalli,1100.0,2.0,44.0,2
8790,Sonnenahalli,1011.0,2.0,50.53,2
8791,Sonnenahalli,614.5,1.0,30.715,1
8792,Sonnenahalli,1484.0,3.0,74.18,3
8793,Sonnenahalli,1610.0,3.0,80.48,3
8794,Sonnenahalli,1415.0,2.0,65.0,3
8795,Sonnenahalli,1268.0,2.0,58.0,2
8796,Sonnenahalli,1268.0,2.0,56.0,2
8797,Sonnenahalli,605.0,1.0,30.24,1
8798,Sonnenahalli,1484.0,3.0,75.0,3
8799,Subramanyapura,929.0,2.0,50.17,2
8800,Subramanyapura,1200.0,2.0,52.0,2
8801,Subramanyapura,975.0,2.0,58.0,2
8802,Subramanyapura,1277.0,2.0,55.0,2
8803,Subramanyapura,985.0,2.0,58.0,2
8804,Subramanyapura,1245.0,2.0,68.0,3
8805,Subramanyapura,1313.0,2.0,73.0,2
8806,Subramanyapura,1313.0,2.0,66.5,2
8807,Subramanyapura,1255.0,2.0,79.0,3
8808,Subramanyapura,1330.0,3.0,72.0,3
8809,Subramanyapura,929.0,2.0,48.0,2
8810,Subramanyapura,950.0,2.0,55.0,2
8811,Subramanyapura,929.0,2.0,56.0,2
8813,Subramanyapura,1260.0,2.0,76.0,3
8815,Subramanyapura,960.0,2.0,55.0,2
8816,Subramanyapura,1260.0,2.0,73.0,3
8818,Subramanyapura,1278.0,3.0,70.0,3
8819,Subramanyapura,929.0,2.0,49.0,2
8820,Subramanyapura,1260.0,2.0,75.0,3
8821,Subramanyapura,1000.0,2.0,45.0,2
8823,Subramanyapura,929.0,1.0,51.0,2
8824,Subramanyapura,1880.0,3.0,110.0,3
8826,Sultan Palaya,1700.0,3.0,120.0,3
8827,Sultan Palaya,1100.0,2.0,45.0,2
8828,Sultan Palaya,900.0,2.0,45.0,2
8829,Sultan Palaya,870.0,2.0,65.0,2
8830,Sultan Palaya,1765.0,3.0,80.0,3
8831,Sultan Palaya,1713.0,3.0,125.0,3
8832,Sultan Palaya,1009.0,2.0,65.0,2
8833,Sultan Palaya,5000.0,5.0,325.0,4
8834,Sultan Palaya,1070.0,2.0,49.0,2
8835,TC Palaya,1475.0,3.0,98.0,3
8836,TC Palaya,1200.0,2.0,60.0,2
8841,TC Palaya,1240.0,2.0,60.0,2
8842,TC Palaya,1500.0,2.0,100.0,3
8843,TC Palaya,1200.0,2.0,65.0,2
8844,TC Palaya,1200.0,2.0,70.0,2
8845,TC Palaya,900.0,2.0,55.0,2
8848,TC Palaya,4800.0,3.0,302.0,4
8849,TC Palaya,1000.0,2.0,64.0,2
8851,TC Palaya,900.0,2.0,55.0,2
8852,TC Palaya,1200.0,2.0,66.0,2
8855,TC Palaya,900.0,2.0,55.0,2
8857,TC Palaya,900.0,2.0,55.0,2
8860,TC Palaya,1200.0,2.0,65.0,2
8861,TC Palaya,1500.0,2.0,75.0,2
8863,TC Palaya,1000.0,2.0,70.0,2
8864,TC Palaya,1100.0,2.0,65.0,2
8868,TC Palaya,1800.0,2.0,80.0,2
8870,TC Palaya,1200.0,2.0,70.0,2
8871,TC Palaya,1350.0,1.0,55.0,1
8872,TC Palaya,900.0,2.0,55.0,2
8873,TC Palaya,900.0,2.0,55.0,2
8874,TC Palaya,1082.0,2.0,64.0,2
8878,TC Palaya,1152.0,2.0,55.0,2
8882,Talaghattapura,1868.0,3.0,131.0,3
8883,Talaghattapura,2038.5,3.0,120.0,3
8884,Talaghattapura,2106.0,3.0,126.0,3
8885,Talaghattapura,1868.0,3.0,121.0,3
8886,Talaghattapura,2106.0,3.0,126.0,3
8887,Talaghattapura,1868.0,3.0,135.0,3
8888,Talaghattapura,1856.0,3.0,135.0,3
8889,Talaghattapura,1868.0,3.0,120.0,3
8890,Talaghattapura,1804.0,3.0,115.0,3
8891,Talaghattapura,1856.0,3.0,135.0,3
8892,Talaghattapura,2254.0,3.0,153.0,3
8893,Talaghattapura,2106.0,3.0,148.0,3
8894,Talaghattapura,1856.0,3.0,135.0,3
8895,Talaghattapura,2273.0,3.0,159.0,3
8896,Talaghattapura,2099.0,3.0,147.0,3
8897,Talaghattapura,1100.0,2.0,50.0,2
8898,Talaghattapura,1100.0,2.0,49.49,2
8899,Talaghattapura,1575.0,3.0,80.0,3
8900,Talaghattapura,2273.0,3.0,145.0,3
8901,Talaghattapura,1175.0,2.0,62.0,2
8902,Talaghattapura,1804.0,3.0,127.0,3
8903,Talaghattapura,1062.0,2.0,42.48,2
8904,Talaghattapura,2038.5,3.0,122.0,3
8905,Talaghattapura,1800.0,3.0,84.0,3
8906,Talaghattapura,2265.0,3.0,159.0,3
8907,Talaghattapura,2099.0,3.0,134.0,3
8908,Thanisandra,510.0,1.0,25.25,1
8910,Thanisandra,2144.0,3.0,145.0,3
8912,Thanisandra,445.0,1.0,28.0,1
8913,Thanisandra,1296.0,2.0,83.0,2
8915,Thanisandra,2144.0,3.0,135.0,3
8917,Thanisandra,1093.0,2.0,70.0,2
8918,Thanisandra,1265.0,2.0,79.0,3
8919,Thanisandra,1651.0,3.0,97.38,3
8920,Thanisandra,1265.0,2.0,85.0,2
8921,Thanisandra,510.0,1.0,25.25,1
8922,Thanisandra,776.5,2.0,48.145,1
8923,Thanisandra,1564.0,3.0,101.0,3
8925,Thanisandra,1847.0,3.0,123.0,3
8927,Thanisandra,1697.0,3.0,114.0,3
8929,Thanisandra,3500.0,5.0,160.0,6
8930,Thanisandra,1573.0,3.0,95.0,3
8931,Thanisandra,1917.0,3.0,122.0,3
8932,Thanisandra,693.0,1.0,34.3,1
8933,Thanisandra,1098.0,2.0,68.0,2
8934,Thanisandra,760.0,1.0,50.3,1
8937,Thanisandra,2002.0,3.0,112.0,3
8942,Thanisandra,1697.0,3.0,115.0,3
8943,Thanisandra,1380.0,1.0,62.1,1
8944,Thanisandra,923.0,1.0,60.84,1
8946,Thanisandra,923.0,1.0,45.69,1
8948,Thanisandra,1296.0,2.0,72.0,2
8950,Thanisandra,1698.0,3.0,102.0,3
8951,Thanisandra,1411.0,3.0,93.04,3
8952,Thanisandra,1996.0,3.0,135.0,3
8953,Thanisandra,1801.0,3.0,115.0,3
8954,Thanisandra,1265.0,2.0,82.0,2
8956,Thanisandra,1917.0,4.0,113.0,3
8957,Thanisandra,662.0,1.0,42.0,1
8959,Thanisandra,1948.0,3.0,130.0,3
8961,Thanisandra,1098.0,2.0,74.0,2
8963,Thanisandra,1564.0,3.0,104.0,3
8969,Thanisandra,2127.0,3.0,135.0,3
8971,Thanisandra,1276.0,2.0,75.0,2
8972,Thanisandra,693.0,1.0,34.3,1
8973,Thanisandra,2259.0,5.0,135.0,4
8974,Thanisandra,1265.0,2.0,78.0,2
8976,Thanisandra,934.0,2.0,55.0,2
8977,Thanisandra,1056.0,2.0,68.0,2
8978,Thanisandra,1595.0,3.0,110.0,3
8979,Thanisandra,1411.0,3.0,93.15,3
8980,Thanisandra,1093.0,2.0,68.1,2
8982,Thanisandra,1093.0,2.0,72.0,2
8984,Thanisandra,1698.0,3.0,107.0,3
8985,Thanisandra,1564.0,3.0,105.0,3
8986,Thanisandra,1265.0,2.0,83.0,2
8987,Thanisandra,784.0,1.0,35.285,1
8988,Thanisandra,965.0,2.0,56.0,2
8989,Thanisandra,1546.0,3.0,95.0,3
8990,Thanisandra,777.0,1.0,38.535,1
8991,Thanisandra,1697.0,3.0,110.0,3
8992,Thanisandra,1492.0,3.0,88.0,3
8993,Thanisandra,2072.0,3.0,122.0,3
8994,Thanisandra,1880.0,3.0,120.0,3
8995,Thanisandra,760.0,1.0,50.0,1
8997,Thanisandra,933.0,2.0,58.0,1
8998,Thanisandra,1917.0,3.0,110.0,3
8999,Thanisandra,1996.0,4.0,123.0,3
9000,Thanisandra,1183.0,2.0,77.25,2
9001,Thanisandra,1491.0,3.0,88.0,3
9003,Thanisandra,662.0,1.0,29.0,1
9005,Thanisandra,1564.0,3.0,100.0,3
9006,Thanisandra,662.0,1.0,45.0,1
9007,Thanisandra,1573.0,3.0,98.0,3
9008,Thanisandra,1262.0,2.0,83.0,3
9009,Thanisandra,1056.0,2.0,65.0,2
9011,Thanisandra,1702.0,3.0,115.0,3
9012,Thanisandra,1343.0,2.0,75.0,2
9013,Thanisandra,1935.0,4.0,122.0,3
9014,Thanisandra,933.0,2.0,55.0,2
9015,Thanisandra,1183.0,2.0,77.3,2
9016,Thanisandra,662.0,1.0,38.0,1
9017,Thanisandra,1265.0,2.0,72.0,2
9018,Thanisandra,1595.0,3.0,105.0,3
9020,Thanisandra,580.0,1.0,27.5,1
9021,Thanisandra,2087.0,4.0,139.0,3
9023,Thanisandra,1098.0,2.0,71.0,2
9024,Thanisandra,1411.0,3.0,93.25,3
9027,Thanisandra,1732.0,3.0,112.0,3
9028,Thanisandra,933.0,1.0,61.0,1
9029,Thanisandra,1702.0,3.0,107.0,3
9030,Thanisandra,747.0,1.0,34.355,1
9031,Thanisandra,2030.0,4.0,125.0,3
9033,Thanisandra,1948.0,4.0,129.0,4
9034,Thanisandra,1573.0,3.0,90.0,3
9035,Thanisandra,1056.0,2.0,70.0,2
9036,Thanisandra,1595.0,3.0,96.0,3
9039,Thanisandra,1245.0,2.0,83.05,2
9040,Thanisandra,1261.0,2.0,80.0,3
9041,Thanisandra,1884.0,4.0,117.0,3
9042,Thanisandra,965.0,2.0,54.0,2
9043,Thanisandra,1930.0,4.0,122.0,3
9044,Thanisandra,777.0,1.0,38.46,1
9046,Thanisandra,1930.0,4.0,120.0,3
9047,Thanisandra,760.0,1.0,50.4,1
9048,Thanisandra,663.0,1.0,32.82,1
9049,Thanisandra,1801.0,3.0,115.0,3
9050,Thanisandra,1806.0,6.0,116.0,3
9051,Thanisandra,3671.0,4.0,220.0,4
9053,Thanisandra,1305.0,2.0,90.0,2
9054,Thanisandra,1965.0,4.0,125.0,3
9055,Thanisandra,1573.0,3.0,100.0,3
9058,Thanisandra,1917.0,4.0,130.0,4
9060,Thigalarapalya,3122.0,6.0,230.0,4
9062,Thigalarapalya,1297.0,2.0,103.0,2
9063,Thigalarapalya,1418.0,2.0,95.0,2
9064,Thigalarapalya,3122.0,6.0,235.0,4
9065,Thigalarapalya,3122.0,6.0,245.0,4
9067,Thigalarapalya,1418.0,2.0,103.0,2
9068,Thigalarapalya,1418.0,2.0,101.0,2
9069,Thigalarapalya,1418.0,2.0,104.0,2
9071,Thigalarapalya,3122.0,5.0,225.0,4
9072,Thigalarapalya,2912.0,6.0,210.0,4
9073,Thigalarapalya,1418.0,2.0,103.0,2
9074,Thigalarapalya,2072.0,4.0,159.0,3
9076,Thigalarapalya,1418.0,2.0,106.0,2
9078,Thigalarapalya,1418.0,2.0,104.0,2
9079,Thigalarapalya,3122.0,6.0,237.0,4
9080,Thigalarapalya,1418.0,2.0,105.0,2
9081,Thigalarapalya,1418.0,2.0,104.0,2
9084,Thigalarapalya,1418.0,2.0,106.0,2
9085,Thigalarapalya,2072.0,4.0,155.0,3
9086,Thigalarapalya,1830.0,4.0,135.0,3
9087,Thigalarapalya,1418.0,2.0,105.0,2
9088,Thigalarapalya,2072.0,4.0,160.0,3
9092,Thigalarapalya,2072.0,4.0,160.0,3
9093,Thigalarapalya,2072.0,4.0,155.0,3
9094,Thigalarapalya,3122.0,6.0,235.0,4
9095,Thigalarapalya,2072.0,4.0,153.0,3
9097,Thigalarapalya,2072.0,4.0,157.0,3
9098,Thigalarapalya,1418.0,2.0,105.0,2
9099,Thigalarapalya,3362.0,5.0,249.0,4
9100,Thigalarapalya,3122.0,6.0,245.0,4
9103,Thigalarapalya,4190.0,4.0,325.0,4
9107,Thigalarapalya,1400.0,2.0,105.0,2
9109,Thigalarapalya,1297.0,2.0,98.0,2
9111,Thubarahalli,3800.0,4.0,239.0,4
9112,Thubarahalli,1200.0,2.0,78.0,2
9113,Thubarahalli,1128.0,2.0,75.0,2
9114,Thubarahalli,1185.0,2.0,65.0,2
9115,Thubarahalli,975.0,2.0,55.0,2
9116,Thubarahalli,1330.0,2.0,75.0,2
9117,Thubarahalli,1085.0,2.0,70.0,2
9118,Thubarahalli,1216.0,2.0,80.0,2
9119,Thubarahalli,1200.0,2.0,79.0,2
9120,Thubarahalli,1200.0,2.0,80.0,2
9121,Thubarahalli,1200.0,2.0,79.55,2
9123,Thubarahalli,2625.0,3.0,175.0,3
9124,Thubarahalli,975.0,2.0,50.0,2
9126,Thubarahalli,1584.0,3.0,101.0,3
9127,Thyagaraja Nagar,800.0,1.0,100.0,1
9128,Thyagaraja Nagar,2000.0,4.0,145.0,5
9129,Thyagaraja Nagar,1270.0,2.0,95.25,3
9130,Thyagaraja Nagar,1040.0,2.0,68.0,2
9131,Tindlu,1500.0,2.0,87.0,3
9132,Tindlu,7500.0,7.0,400.0,7
9133,Tindlu,1357.0,2.0,65.0,3
9134,Tindlu,1500.0,3.0,87.0,3
9135,Tindlu,1370.07,3.0,65.0,3
9136,Tindlu,1165.0,2.0,59.8,2
9137,Tindlu,1050.0,2.0,55.0,2
9138,Tindlu,1100.0,2.0,55.0,2
9139,Tumkur Road,1500.0,3.0,95.0,3
9140,Tumkur Road,1779.0,3.0,112.0,3
9141,Tumkur Road,1586.0,3.0,100.0,3
9142,Tumkur Road,1098.0,2.0,72.0,2
9143,Tumkur Road,1354.0,3.0,90.0,3
9144,Tumkur Road,1240.0,2.0,84.0,3
9145,Tumkur Road,1239.0,2.0,82.0,2
9146,Tumkur Road,1246.0,2.0,82.0,2
9147,Tumkur Road,1500.0,3.0,100.0,3
9149,Tumkur Road,1416.0,3.0,94.0,3
9150,Tumkur Road,1027.0,2.0,60.0,2
9151,Tumkur Road,1027.0,2.0,68.62,2
9152,Tumkur Road,1459.0,2.0,95.0,3
9153,Tumkur Road,992.0,2.0,60.0,2
9154,Tumkur Road,1066.0,2.0,52.5,2
9155,Tumkur Road,1240.0,2.0,79.0,3
9156,Tumkur Road,1441.0,2.0,95.0,3
9157,Tumkur Road,1240.0,2.0,83.0,3
9158,Tumkur Road,1027.0,2.0,67.0,2
9160,Tumkur Road,1354.0,3.0,85.86,3
9161,Ulsoor,2135.0,3.0,215.0,3
9162,Ulsoor,1275.0,2.0,120.0,2
9163,Ulsoor,1020.0,3.0,110.0,3
9164,Ulsoor,1200.0,2.0,60.0,2
9165,Ulsoor,1180.0,2.0,100.0,2
9166,Ulsoor,1340.0,3.0,90.0,3
9167,Ulsoor,1500.0,2.0,125.0,3
9168,Ulsoor,2000.0,3.0,185.0,3
9169,Ulsoor,1255.0,2.0,120.0,2
9170,Ulsoor,1685.0,4.0,185.0,3
9172,Ulsoor,2135.0,3.0,170.0,3
9173,Ulsoor,1160.0,2.0,130.0,2
9174,Uttarahalli,1143.0,2.0,45.0,2
9175,Uttarahalli,1020.0,2.0,45.0,2
9176,Uttarahalli,1286.0,2.0,63.0,2
9177,Uttarahalli,1101.0,2.0,45.0,2
9178,Uttarahalli,1345.0,2.0,67.0,2
9181,Uttarahalli,1175.0,2.0,47.0,2
9182,Uttarahalli,1390.0,2.0,62.55,3
9183,Uttarahalli,1330.0,2.0,56.0,3
9184,Uttarahalli,1008.0,2.0,45.0,2
9185,Uttarahalli,1390.0,2.0,60.47,3
9186,Uttarahalli,1617.0,3.0,66.68,3
9187,Uttarahalli,1150.0,2.0,49.0,2
9188,Uttarahalli,1330.0,2.0,56.0,3
9189,Uttarahalli,1200.0,2.0,44.0,2
9192,Uttarahalli,882.0,2.0,30.0,2
9193,Uttarahalli,993.0,2.0,39.71,2
9194,Uttarahalli,1045.0,2.0,45.0,2
9195,Uttarahalli,850.0,2.0,37.93,2
9197,Uttarahalli,3600.0,6.0,120.0,6
9198,Uttarahalli,1788.0,3.0,98.34,3
9199,Uttarahalli,1345.0,2.0,57.0,3
9200,Uttarahalli,1089.0,2.0,43.55,2
9202,Uttarahalli,1279.0,2.0,48.0,2
9204,Uttarahalli,1425.0,2.0,64.0,3
9205,Uttarahalli,1155.0,2.0,40.42,2
9206,Uttarahalli,1050.0,2.0,42.0,2
9207,Uttarahalli,1300.0,2.0,55.0,3
9208,Uttarahalli,1250.0,2.0,55.0,3
9209,Uttarahalli,1700.0,3.0,88.0,3
9210,Uttarahalli,1200.0,3.0,50.0,3
9211,Uttarahalli,1085.0,2.0,43.0,2
9213,Uttarahalli,1175.0,2.0,47.0,2
