,location,total_sqft,bath,price,bhk
8855,TC Palaya,900,2,55,2
8857,TC Palaya,900,2,55,2
8860,TC Palaya,1200,2,65,2
8861,TC Palaya,1500,2,75,2
8863,TC Palaya,1000,2,70,2
8864,TC Palaya,1100,2,65,2
8868,TC Palaya,1800,2,80,2
8870,TC Palaya,1200,2,70,2
8871,TC Palaya,1350,1,55,1
8872,TC Palaya,900,2,55,2
8873,TC Palaya,900,2,55,2
8874,TC Palaya,1082,2,64,2
8878,TC Palaya,1152,2,55,2
8882,Talaghattapura,1868,3,131,3
8883,Talaghattapura,2038.5,3,120,3
8884,Talaghattapura,2106,3,126,3
8885,Talaghattapura,1868,3,121,3
8886,Talaghattapura,2106,3,126,3
8887,Talaghattapura,1868,3,135,3
8888,Talaghattapura,1856,3,135,3
8889,Talaghattapura,1868,3,120,3
8890,Talaghattapura,1804,3,115,3
8891,Talaghattapura,1856,3,135,3
8892,Talaghattapura,2254,3,153,3
8893,Talaghattapura,2106,3,148,3
8894,Talaghattapura,1856,3,135,3
8895,Talaghattapura,2273,3,159,3
8896,Talaghattapura,2099,3,147,3
8897,Talaghattapura,1100,2,50,2
8898,Talaghattapura,1100,2,49.49,2
8899,Talaghattapura,1575,3,80,3
8900,Talaghattapura,2273,3,145,3
8901,Talaghattapura,1175,2,62,2
8902,Talaghattapura,1804,3,127,3
8903,Talaghattapura,1062,2,42.48,2
8904,Talaghattapura,2038.5,3,122,3
8905,Talaghattapura,1800,3,84,3
8906,Talaghattapura,2265,3,159,3
8907,Talaghattapura,2099,3,134,3
8908,Thanisandra,510,1,25.25,1
8910,Thanisandra,2144,3,145,3
8912,Thanisandra,445,1,28,1
8913,Thanisandra,1296,2,83,2
8915,Thanisandra,2144,3,135,3
8917,Thanisandra,1093,2,70,2
8918,Thanisandra,1265,2,79,3
8919,Thanisandra,1651,3,97.38,3
8920,Thanisandra,1265,2,85,2
8921,Thanisandra,510,1,25.25,1
8922,Thanisandra,776.5,2,48.145,1
8923,Thanisandra,1564,3,101,3
8925,Thanisandra,1847,3,123,3
8927,Thanisandra,1697,3,114,3
8929,Thanisandra,3500,5,160,6
8930,Thanisandra,1573,3,95,3
8931,Thanisandra,1917,3,122,3
8932,Thanisandra,693,1,34.3,1
8933,Thanisandra,1098,2,68,2
8934,Thanisandra,760,1,50.3,1
8937,Thanisandra,2002,3,112,3
8942,Thanisandra,1697,3,115,3
8943,Thanisandra,1380,1,62.1,1
8944,Thanisandra,923,1,60.84,1
8946,Thanisandra,923,1,45.69,1
8948,Thanisandra,1296,2,72,2
8950,Thanisandra,1698,3,102,3
8951,Thanisandra,1411,3,93.04,3
8952,Thanisandra,1996,3,135,3
8953,Thanisandra,1801,3,115,3
8954,Thanisandra,1265,2,82,2
8956,Thanisandra,1917,4,113,3
8957,Thanisandra,662,1,42,1
8959,Thanisandra,1948,3,130,3
8961,Thanisandra,1098,2,74,2
8963,Thanisandra,1564,3,104,3
8969,Thanisandra,2127,3,135,3
8971,Thanisandra,1276,2,75,2
8972,Thanisandra,693,1,34.3,1
8973,Thanisandra,2259,5,135,4
8974,Thanisandra,1265,2,78,2
8976,Thanisandra,934,2,55,2
8977,Thanisandra,1056,2,68,2
8978,Thanisandra,1595,3,110,3
8979,Thanisandra,1411,3,93.15,3
8980,Thanisandra,1093,2,68.1,2
8982,Thanisandra,1093,2,72,2
8984,Thanisandra,1698,3,107,3
8985,Thanisandra,1564,3,105,3
8986,Thanisandra,1265,2,83,2
8987,Thanisandra,784,1,35.285,1
8988,Thanisandra,965,2,56,2
8989,Thanisandra,1546,3,95,3
8990,Thanisandra,777,1,38.535,1
8991,Thanisandra,1697,3,110,3
8992,Thanisandra,1492,3,88,3
8993,Thanisandra,2072,3,122,3
8994,Thanisandra,1880,3,120,3
8995,Thanisandra,760,1,50,1
8997,Thanisandra,933,2,58,1
8998,Thanisandra,1917,3,110,3
8999,Thanisandra,1996,4,123,3
9000,Thanisandra,1183,2,77.25,2
9001,Thanisandra,1491,3,88,3
9003,Thanisandra,662,1,29,1
9005,Thanisandra,1564,3,100,3
9006,Thanisandra,662,1,45,1
9007,Thanisandra,1573,3,98,3
9008,Thanisandra,1262,2,83,3
9009,Thanisandra,1056,2,65,2
9011,Thanisandra,1702,3,115,3
9012,Thanisandra,1343,2,75,2
9013,Thanisandra,1935,4,122,3
9014,Thanisandra,933,2,55,2
9015,Thanisandra,1183,2,77.3,2
9016,Thanisandra,662,1,38,1
9017,Thanisandra,1265,2,72,2
9018,Thanisandra,1595,3,105,3
9020,Thanisandra,580,1,27.5,1
9021,Thanisandra,2087,4,139,3
9023,Thanisandra,1098,2,71,2
9024,Thanisandra,1411,3,93.25,3
9027,Thanisandra,1732,3,112,3
9028,Thanisandra,933,1,61,1
9029,Thanisandra,1702,3,107,3
9030,Thanisandra,747,1,34.355,1
9031,Thanisandra,2030,4,125,3
9033,Thanisandra,1948,4,129,4
9034,Thanisandra,1573,3,90,3
9035,Thanisandra,1056,2,70,2
9036,Thanisandra,1595,3,96,3
9039,Thanisandra,1245,2,83.05,2
9040,Thanisandra,1261,2,80,3
9041,Thanisandra,1884,4,117,3
9042,Thanisandra,965,2,54,2
9043,Thanisandra,1930,4,122,3
9044,Thanisandra,777,1,38.46,1
9046,Thanisandra,1930,4,120,3
9047,Thanisandra,760,1,50.4,1
9048,Thanisandra,663,1,32.82,1
9049,Thanisandra,1801,3,115,3
9050,Thanisandra,1806,6,116,3
9051,Thanisandra,3671,4,220,4
9053,Thanisandra,1305,2,90,2
9054,Thanisandra,1965,4,125,3
9055,Thanisandra,1573,3,100,3
9058,Thanisandra,1917,4,130,4
9060,Thigalarapalya,3122,6,230,4
9062,Thigalarapalya,1297,2,103,2
9063,Thigalarapalya,1418,2,95,2
9064,Thigalarapalya,3122,6,235,4
9065,Thigalarapalya,3122,6,245,4
9067,Thigalarapalya,1418,2,103,2
9068,Thigalarapalya,1418,2,101,2
9069,Thigalarapalya,1418,2,104,2
9071,Thigalarapalya,3122,5,225,4
9072,Thigalarapalya,2912,6,210,4
9073,Thigalarapalya,1418,2,103,2
9074,Thigalarapalya,2072,4,159,3
9076,Thigalarapalya,1418,2,106,2
9078,Thigalarapalya,1418,2,104,2
9079,Thigalarapalya,3122,6,237,4
9080,Thigalarapalya,1418,2,105,2
9081,Thigalarapalya,1418,2,104,2
9084,Thigalarapalya,1418,2,106,2
9085,Thigalarapalya,2072,4,155,3
9086,Thigalarapalya,1830,4,135,3
9087,Thigalarapalya,1418,2,105,2
9088,Thigalarapalya,2072,4,160,3
9092,Thigalarapalya,2072,4,160,3
9093,Thigalarapalya,2072,4,155,3
9094,Thigalarapalya,3122,6,235,4
9095,Thigalarapalya,2072,4,153,3
9097,Thigalarapalya,2072,4,157,3
9098,Thigalarapalya,1418,2,105,2
9099,Thigalarapalya,3362,5,249,4
9100,Thigalarapalya,3122,6,245,4
9103,Thigalarapalya,4190,4,325,4
9107,Thigalarapalya,1400,2,105,2
9109,Thigalarapalya,1297,2,98,2
9111,Thubarahalli,3800,4,239,4
9112,Thubarahalli,1200,2,78,2
9113,Thubarahalli,1128,2,75,2
9114,Thubarahalli,1185,2,65,2
9115,Thubarahalli,975,2,55,2
9116,Thubarahalli,1330,2,75,2
9117,Thubarahalli,1085,2,70,2
9118,Thubarahalli,1216,2,80,2
9119,Thubarahalli,1200,2,79,2
9120,Thubarahalli,1200,2,80,2
9121,Thubarahalli,1200,2,79.55,2
9123,Thubarahalli,2625,3,175,3
9124,Thubarahalli,975,2,50,2
9126,Thubarahalli,1584,3,101,3
9127,Thyagaraja Nagar,800,1,100,1
9128,Thyagaraja Nagar,2000,4,145,5
9129,Thyagaraja Nagar,1270,2,95.25,3
9130,Thyagaraja Nagar,1040,2,68,2
9131,Tindlu,1500,2,87,3
9132,Tindlu,7500,7,400,7
9133,Tindlu,1357,2,65,3
9134,Tindlu,1500,3,87,3
9135,Tindlu,1370.07,3,65,3
9136,Tindlu,1165,2,59.8,2
9137,Tindlu,1050,2,55,2
9138,Tindlu,1100,2,55,2
9139,Tumkur Road,1500,3,95,3
9140,Tumkur Road,1779,3,112,3
9141,Tumkur Road,1586,3,100,3
9142,Tumkur Road,1098,2,72,2
9143,Tumkur Road,1354,3,90,3
9144,Tumkur Road,1240,2,84,3
9145,Tumkur Road,1239,2,82,2
9146,Tumkur Road,1246,2,82,2
9147,Tumkur Road,1500,3,100,3
9149,Tumkur Road,1416,3,94,3
9150,Tumkur Road,1027,2,60,2
9151,Tumkur Road,1027,2,68.62,2
9152,Tumkur Road,1459,2,95,3
9153,Tumkur Road,992,2,60,2
9154,Tumkur Road,1066,2,52.5,2
9155,Tumkur Road,1240,2,79,3
9156,Tumkur Road,1441,2,95,3
9157,Tumkur Road,1240,2,83,3
9158,Tumkur Road,1027,2,67,2
9160,Tumkur Road,1354,3,85.86,3
9161,Ulsoor,2135,3,215,3
9162,Ulsoor,1275,2,120,2
9163,Ulsoor,1020,3,110,3
9164,Ulsoor,1200,2,60,2
9165,Ulsoor,1180,2,100,2
9166,Ulsoor,1340,3,90,3
9167,Ulsoor,1500,2,125,3
9168,Ulsoor,2000,3,185,3
9169,Ulsoor,1255,2,120,2
9170,Ulsoor,1685,4,185,3
9172,Ulsoor,2135,3,170,3
9173,Ulsoor,1160,2,130,2
9174,Uttarahalli,1143,2,45,2
9175,Uttarahalli,1020,2,45,2
9176,Uttarahalli,1286,2,63,2
9177,Uttarahalli,1101,2,45,2
9178,Uttarahalli,1345,2,67,2
9181,Uttarahalli,1175,2,47,2
9182,Uttarahalli,1390,2,62.55,3
9183,Uttarahalli,1330,2,56,3
9184,Uttarahalli,1008,2,45,2
9185,Uttarahalli,1390,2,60.47,3
9186,Uttarahalli,1617,3,66.68,3
9187,Uttarahalli,1150,2,49,2
9188,Uttarahalli,1330,2,56,3
9189,Uttarahalli,1200,2,44,2
9192,Uttarahalli,882,2,30,2
9193,Uttarahalli,993,2,39.71,2
9194,Uttarahalli,1045,2,45,2
9195,Uttarahalli,850,2,37.93,2
9197,Uttarahalli,3600,6,120,6
9198,Uttarahalli,1788,3,98.34,3
9199,Uttarahalli,1345,2,57,3
9200,Uttarahalli,1089,2,43.55,2
9202,Uttarahalli,1279,2,48,2
9204,Uttarahalli,1425,2,64,3
9205,Uttarahalli,1155,2,40.42,2
9206,Uttarahalli,1050,2,42,2
9207,Uttarahalli,1300,2,55,3
9208,Uttarahalli,1250,2,55,3
9209,Uttarahalli,1700,3,88,3
9210,Uttarahalli,1200,3,50,3
9211,Uttarahalli,1085,2,43,2
9213,Uttarahalli,1175,2,47,2
9214,Uttarahalli,1689.28,3,91.2,3
9215,Uttarahalli,1175,2,47,2
9216,Uttarahalli,1137,2,63,2
9217,Uttarahalli,1215,2,52.85,3
9219,Uttarahalli,1325,2,53,2
9220,Uttarahalli,1300,2,60,3
9221,Uttarahalli,850,2,35,2
9222,Uttarahalli,1627.86,3,88,3
9224,Uttarahalli,1360,2,61.2,3
9225,Uttarahalli,661,1,36,1
9226,Uttarahalli,1134,2,45.36,2
9228,Uttarahalli,1320,2,55.44,3
9229,Uttarahalli,1390,2,61.16,3
9230,Uttarahalli,1090,2,45,2
9231,Uttarahalli,1050,2,42,2
9232,Uttarahalli,1123,2,48,2
9233,Uttarahalli,1329,2,56,3
9234,Uttarahalli,938,2,35,2
9237,Uttarahalli,1100,1,45,2
9238,Uttarahalli,1125,2,47,2
9240,Uttarahalli,1685,3,85,3
9241,Uttarahalli,1390,2,62.55,3
9243,Uttarahalli,1180,2,41.3,2
9244,Uttarahalli,1380,2,42,2
9245,Uttarahalli,1737,2,95,3
9247,Uttarahalli,1160,2,45,2
9248,Uttarahalli,1280,2,60,3
9250,Uttarahalli,1190,2,53.55,2
9251,Uttarahalli,1330,2,57,3
9252,Uttarahalli,1560,3,74,3
9254,Uttarahalli,1125,2,48,2
9255,Uttarahalli,1320,2,55.44,3
9257,Uttarahalli,1160,2,40.6,2
9260,Uttarahalli,1065,2,42.59,2
9261,Uttarahalli,1075,2,46.76,2
9262,Uttarahalli,1155,2,40.6,2
9265,Uttarahalli,1215,2,52.85,3
9267,Uttarahalli,1180,2,41.3,2
9270,Uttarahalli,1002,2,40.08,2
9271,Uttarahalli,1002,2,40.08,2
9272,Uttarahalli,1075,2,40,2
9274,Uttarahalli,1155,2,40.43,2
9276,Uttarahalli,1025,2,35.88,2
9277,Uttarahalli,1125,2,47.65,2
9278,Uttarahalli,1300,2,55,2
9279,Uttarahalli,1025,2,35.88,2
9280,Uttarahalli,980,2,45,2
9281,Uttarahalli,1125,2,47,2
9286,Uttarahalli,1175,2,47,2
9289,Uttarahalli,1525,2,62.82,3
9290,Uttarahalli,1265,2,65,3
9293,Uttarahalli,1213,2,48,2
9295,Uttarahalli,900,2,35,2
9296,Uttarahalli,1065,2,42.6,2
9299,Uttarahalli,1125,2,47,2
9300,Uttarahalli,1270,2,55.25,3
9301,Uttarahalli,1270,2,55.25,3
9302,Uttarahalli,1107,2,45,2
9303,Uttarahalli,1200,2,55,2
9305,Uttarahalli,1460,3,76,3
9306,Uttarahalli,1500,3,68,3
9307,Uttarahalli,1120,2,50,2
9308,Uttarahalli,1150,2,46,2
9309,Uttarahalli,1330,2,58,3
9311,Uttarahalli,1050,2,42,2
9312,Uttarahalli,1125,2,48,2
9314,Uttarahalli,1345,2,57,3
9315,Uttarahalli,1345,2,57,3
9317,Uttarahalli,1000,2,52,2
9318,Uttarahalli,1037,2,36,2
9320,Uttarahalli,1000,2,39.5,2
9321,Uttarahalli,1125,1,45,2
9323,Uttarahalli,1160,2,40.58,2
9324,Uttarahalli,1123,2,60,2
9326,Uttarahalli,1000,2,35,2
9327,Uttarahalli,1330,2,57,3
9328,Uttarahalli,1125,2,47,2
9329,Uttarahalli,1165,1,42.09,2
9330,Uttarahalli,1260,2,55,2
9331,Uttarahalli,1284,2,53.36,2
9332,Uttarahalli,1150,2,45.99,2
9334,Uttarahalli,1290,2,56.12,3
9335,Uttarahalli,1328,2,56,3
9336,Uttarahalli,1040,2,36.4,2
9337,Uttarahalli,1290,2,56.12,3
9339,Uttarahalli,1075,2,46.76,2
9340,Uttarahalli,1345,2,57,3
9341,Varthur,1160,2,44,2
9342,Varthur,1385,2,80,2
9344,Varthur,1024,2,42,2
9345,Varthur,1125,2,40,2
9346,Varthur,1112,2,40,2
9347,Varthur,1055,2,45.35,2
9348,Varthur,1280,2,65,2
9349,Varthur,977,2,36,2
9350,Varthur,1250,3,71,3
9351,Varthur,1200,3,67.75,3
9352,Varthur,1111,2,41.88,2
9353,Varthur,1140,2,55.5,2
9354,Varthur,1012,2,59,2
9355,Varthur,1140,2,39.9,2
9356,Varthur,1090,2,48,2
9357,Varthur,1450,3,71,3
9358,Varthur,1210,2,60,2
9359,Varthur,1070,2,46,2
9360,Varthur,1360,2,85,3
9361,Varthur,965,2,34,2
9362,Varthur,1120,2,44.24,2
9363,Varthur,1395,2,79,3
9364,Varthur,1085,2,45,2
9365,Varthur,1250,2,47,2
9366,Varthur,1200,3,68.38,3
9368,Varthur,1155,2,60,2
9369,Varthur,1035,2,60,2
9370,Varthur,1155,2,39,2
9371,Varthur,1180,2,55,2
9373,Varthur,1738,2,57.35,2
9374,Varthur,1045,2,40.65,2
9375,Varthur,1155,2,39,2
9377,Varthur,1210,2,64.15,2
9379,Varthur,1105,2,38,2
9380,Varthur,1560,3,90,3
9381,Varthur,1760,2,85,2
9382,Varthur,1210,2,54,2
9383,Varthur,1112,2,40,2
9385,Varthur,1000,1,65,2
9387,Varthur Road,900,2,27,2
9388,Varthur Road,1277,2,59,2
9389,Varthur Road,1247,2,58,3
9390,Varthur Road,1050,2,42.7,2
9391,Varthur Road,1255,2,52.76,2
9393,Varthur Road,1033,2,32,2
9394,Varthur Road,1140,2,49.11,2
9395,Varthur Road,850,2,25.4,2
9396,Vasanthapura,1022,2,40,2
9397,Vasanthapura,1135,2,39.73,2
9398,Vasanthapura,995,2,34.82,2
9399,Vasanthapura,995,2,34.82,2
9400,Vasanthapura,1037,2,36.28,2
9401,Vasanthapura,978,2,34.22,2
9402,Vasanthapura,1037,2,36.28,2
9403,Vidyaranyapura,1440,2,95,2
9404,Vidyaranyapura,1062,2,38,2
9405,Vidyaranyapura,1200,2,55,2
9406,Vidyaranyapura,1200,4,90,4
9408,Vidyaranyapura,1060,2,55,2
9409,Vidyaranyapura,1100,2,54,2
9410,Vidyaranyapura,1440,2,70,3
9411,Vidyaranyapura,1100,2,54,2
9412,Vidyaranyapura,1000,2,35,2
9414,Vidyaranyapura,1120,2,70,2
9415,Vidyaranyapura,945,2,40,2
9416,Vidyaranyapura,1100,2,54,2
9417,Vidyaranyapura,1200,2,65,3
9418,Vidyaranyapura,1200,2,52,2
9419,Vidyaranyapura,1050,2,50,2
9420,Vidyaranyapura,1188,2,50,2
9421,Vidyaranyapura,1100,2,75,3
9422,Vidyaranyapura,1100,2,72,3
9423,Vidyaranyapura,2400,5,135,4
9424,Vidyaranyapura,1100,2,41,2
9425,Vidyaranyapura,1200,2,60.5,2
9426,Vidyaranyapura,1200,2,42,2
9427,Vijayanagar,1704,3,110,3
9428,Vijayanagar,1933,3,129,3
9430,Vijayanagar,1450,3,100,3
9431,Vijayanagar,1580,2,134,3
9432,Vijayanagar,1826,3,121,3
9433,Vijayanagar,1739,3,116,3
9434,Vijayanagar,1490,3,100,3
9435,Vijayanagar,1180,2,65,2
9436,Vijayanagar,606,1,34.78,1
9437,Vijayanagar,1352,2,68,2
9438,Vijayanagar,1527,3,115,3
9439,Vijayanagar,989,2,60,2
9440,Vijayanagar,1520,2,103,3
9441,Vijayanagar,1749,3,117,3
9442,Vijayanagar,1046,2,75,2
9443,Vijayanagar,606,1,40,1
9444,Vijayanagar,1200,2,62,2
9447,Vijayanagar,1760,3,140,3
9448,Vijayanagar,2047,3,136,3
9449,Vijayanagar,1200,2,75,3
9450,Vijayanagar,1178,2,82,2
9451,Vijayanagar,864,2,45,2
9452,Vijayanagar,2100,6,252,4
9453,Vijayanagar,920,2,60,2
9454,Vijayanagar,1019,2,58,2
9455,Vijayanagar,2400,6,125,5
9456,Vijayanagar,1180,2,86,2
9457,Vijayanagar,1046,2,49.06,2
9458,Vijayanagar,2400,2,230,1
9459,Vijayanagar,492,1,40,1
9461,Vishveshwarya Layout,750,1,30,1
9462,Vishveshwarya Layout,2000,4,75,4
9463,Vishveshwarya Layout,2100,6,92,6
9464,Vishveshwarya Layout,2000,3,90,4
9465,Vishwapriya Layout,820,2,30,2
9466,Vishwapriya Layout,770,2,30,2
9467,Vishwapriya Layout,910,2,36,2
9468,Vishwapriya Layout,890,2,37,2
9469,Vittasandra,1404,2,71,2
9470,Vittasandra,1246,2,67,2
9471,Vittasandra,1404,2,69.3,2
9472,Vittasandra,1246,2,67.3,2
9473,Vittasandra,1246,2,64.5,2
9474,Vittasandra,1246,2,64.5,2
9475,Vittasandra,1246,2,68,2
9477,Vittasandra,1238,2,67,2
9478,Vittasandra,1404,2,75,2
9479,Vittasandra,1246,2,65,2
9480,Vittasandra,1238,2,67,2
9481,Vittasandra,1246,2,67.4,2
9482,Vittasandra,1259,2,67.4,2
9483,Vittasandra,1404,2,68.8,2
9484,Vittasandra,1246,2,62.3,2
9485,Vittasandra,1246,2,63,2
9486,Vittasandra,1246,2,67.4,2
9487,Vittasandra,1246,2,65.4,2
9489,Vittasandra,1238,2,67.32,2
9490,Vittasandra,1246,2,67.4,2
9492,Vittasandra,1246,2,67.3,2
9493,Vittasandra,1404,2,70,2
9494,Vittasandra,1259,2,67.48,2
9495,Vittasandra,1404,2,75,2
9497,Vittasandra,1246,2,67,2
9500,Vittasandra,1404,2,72,2
9501,Vittasandra,1246,2,67.5,2
9502,Vittasandra,1246,2,67.5,2
9503,Vittasandra,1404,2,70,2
9504,Vittasandra,1246,2,65,2
9505,Vittasandra,1246,2,67.4,2
9508,Whitefield,1610,3,81,3
9509,Whitefield,1459,2,94.82,2
9514,Whitefield,1280,2,75,2
9516,Whitefield,1910,3,161,3
9517,Whitefield,3252,4,230,4
9518,Whitefield,11890,4,700,4
9521,Whitefield,1150,2,70,2
9522,Whitefield,1768,3,101,3
9524,Whitefield,4144,4,315,4
9525,Whitefield,4104,4,360,4
9526,Whitefield,1790,3,100,3
9527,Whitefield,1720,3,100,3
9529,Whitefield,1640,4,91,3
9532,Whitefield,2280,4,126,3
9536,Whitefield,1897,3,130,3
9537,Whitefield,2225,2,125,3
9538,Whitefield,4348.5,2,304,4
9541,Whitefield,2268,3,163,4
9544,Whitefield,2400,4,200,4
9546,Whitefield,1360,2,95,2
9548,Whitefield,1697,3,94.79,3
9549,Whitefield,5000,4,400,4
9550,Whitefield,3000,5,250,4
9551,Whitefield,1700,3,115,3
9554,Whitefield,2842,3,162,3
9558,Whitefield,1500,3,130,3
9559,Whitefield,1280,2,75,2
9561,Whitefield,1405,2,78,3
9562,Whitefield,2225,3,115,3
9563,Whitefield,1272,2,95.05,2
9566,Whitefield,1192,2,71,2
9570,Whitefield,1626,3,89,3
9571,Whitefield,1585,3,88,3
9572,Whitefield,665,2,28.585,1
9574,Whitefield,1280,2,85,2
9575,Whitefield,1200,3,68.5,3
9576,Whitefield,4000,4,330,4
9577,Whitefield,1697,3,108,3
9579,Whitefield,3606,4,312,4
9580,Whitefield,1485,2,90,2
9581,Whitefield,950,1,50,1
9582,Whitefield,3584,4,199,4
9583,Whitefield,825,1,45,1
9586,Whitefield,1635,2,85,3
9587,Whitefield,1216,2,79,2
9593,Whitefield,920,2,63,2
9595,Whitefield,1170,2,71,2
9596,Whitefield,1118,2,75,2
9597,Whitefield,1800,3,110,3
9598,Whitefield,1562,3,103,3
9601,Whitefield,2321,4,128,3
9602,Whitefield,1320,2,95,2
9605,Whitefield,3010,3,200,3
9606,Whitefield,1346,2,96.17,2
9607,Whitefield,3850,5,316,3
9611,Whitefield,2500,4,155,4
9612,Whitefield,905,1,55,1
9614,Whitefield,2268,3,146,4
9617,Whitefield,630.5,1,32.79,1
9618,Whitefield,3537,5,210,4
9620,Whitefield,1697,3,115,3
9624,Whitefield,3250,5,290,5
9628,Whitefield,1269,2,75,2
9629,Whitefield,3227,5,250,5
9630,Whitefield,1545,3,79,3
9633,Whitefield,3262,4,260,4
9635,Whitefield,1132,2,79.28,2
9638,Whitefield,2830,5,160,4
9640,Whitefield,1195,2,70,2
9641,Whitefield,3480,4,284,3
9644,Whitefield,709,1,34.385,1
9646,Whitefield,1320,2,79.5,2
9647,Whitefield,750,2,52.7,2
9648,Whitefield,1200,3,61.96,3
9653,Whitefield,2094,2,113.19,3
9655,Whitefield,3445,5,270,4
9656,Whitefield,1700,3,140,3
9657,Whitefield,4827,4,400,4
9658,Whitefield,1405,2,84.5,2
9660,Whitefield,3252,4,280,4
9662,Whitefield,1150,2,90,2
9663,Whitefield,2400,4,147,4
9665,Whitefield,624,1,35,1
9668,Whitefield,1700,3,95,3
9669,Whitefield,4960,4,400,4
9670,Whitefield,2928,4,198,4
9672,Whitefield,2700,5,175,3
9673,Whitefield,1216,2,84,2
9674,Whitefield,2882,5,204,4
9675,Whitefield,1840,3,140,3
9676,Whitefield,1778,3,122,3
9678,Whitefield,650,1,25,1
9679,Whitefield,2155,3,125,4
9680,Whitefield,905,1,52,1
9685,Whitefield,1216,2,75,2
9687,Whitefield,1255,2,77,2
9688,Whitefield,1216,2,73,2
9689,Whitefield,709,1,34.735,1
9693,Whitefield,1745,3,100,3
9694,Whitefield,3200,4,224,4
9696,Whitefield,825,1,44.9,1
9700,Whitefield,1870,3,138,3
9703,Whitefield,1862,3,125,3
9704,Whitefield,1655,3,113,3
9705,Whitefield,530,1,29.44,1
9707,Whitefield,905,1,50,1
9708,Whitefield,1600,3,82,3
9709,Whitefield,1230,4,80,4
9711,Whitefield,630.5,1,32.15,1
9712,Whitefield,905,1,52,1
9716,Whitefield,1216,2,83,2
9721,Whitefield,4075,5,226,4
9722,Whitefield,1216,2,75,2
9730,Whitefield,2856,5,158.5,4
9733,Whitefield,750,1,51,1
9736,Whitefield,1173,2,77,2
9737,Whitefield,1200,3,68.4,3
9741,Whitefield,3425,5,250,4
9746,Whitefield,2173,3,128,3
9748,Whitefield,905,1,62,1
9749,Whitefield,1870,3,138,3
9750,Whitefield,1320,2,99.26,2
9751,Whitefield,2901,4,190,3
9752,Whitefield,1485,2,96.51,2
9753,Whitefield,1755,3,101,3
9755,Whitefield,2225,3,149,3
9756,Whitefield,1250,2,82,2
9758,Whitefield,605,1,40,1
9761,Whitefield,2210,3,156,3
9762,Whitefield,1173,2,78.2,2
9763,Whitefield,1740,4,130,3
9764,Whitefield,1216,2,75,2
9766,Whitefield,1655,3,120,3
9767,Whitefield,4003,6,300,4
9769,Whitefield,1180,2,70,2
9771,Whitefield,2023,4,130,3
9772,Whitefield,2134,4,118,3
9775,Whitefield,905,1,60,1
9781,Whitefield,1452,3,90,3
9782,Whitefield,2850,5,240,4
9785,Whitefield,2830,5,190,4
9786,Whitefield,1295,2,78.5,2
9787,Whitefield,840,1,57.6,1
9788,Whitefield,640,1,19.83,1
9789,Whitefield,1991,3,104,3
9793,Whitefield,1655,3,97,3
9794,Whitefield,1850,3,150,3
9795,Whitefield,1200,3,67.77,3
9796,Whitefield,1290,2,90,2
9799,Whitefield,1216,2,75,2
9800,Whitefield,1356,2,94.84,2
9801,Whitefield,1338,2,103,2
9804,Whitefield,3450,4,208,3
9808,Whitefield,1267,2,90.33,2
9809,Whitefield,2400,4,143,4
9810,Whitefield,1836,3,125,3
9812,Whitefield,3596,3,200,3
9813,Whitefield,1275,2,65,3
9816,Whitefield,1216,2,82,2
9817,Whitefield,1495,3,88,2
9818,Whitefield,1564,3,103,3
9819,Whitefield,1585,3,84,3
9822,Whitefield,1558,3,90,3
9823,Whitefield,1216,2,75,2
9825,Whitefield,1704,3,120,3
9827,Whitefield,1256,2,73,2
9830,Whitefield,1300,2,78,2
9831,Whitefield,1570,3,88,3
9832,Whitefield,1216,2,84.03,2
9834,Whitefield,1216,2,72.5,2
9836,Whitefield,2025,4,115,3
9837,Whitefield,1346,2,100,3
9841,Whitefield,2990,3,198,4
9844,Whitefield,1720,3,98.97,3
9845,Whitefield,1600,3,95,3
9846,Whitefield,1655,3,108,3
9847,Whitefield,1740,3,95,3
9849,Whitefield,1350,2,88,2
9851,Whitefield,1216,2,80,2
9852,Whitefield,2900,4,225,4
9853,Whitefield,1340,2,101,2
9855,Whitefield,1500,3,78.57,3
9856,Whitefield,1626,3,85,3
9858,Whitefield,1100,2,65,2
9860,Whitefield,1270,2,65,3
9861,Whitefield,3117,3,261,3
9862,Whitefield,1216,2,73,2
9864,Whitefield,3150,3,290,3
9866,Whitefield,2956,5,234,4
9870,Whitefield,2247,3,145,3
9871,Whitefield,3940,5,265,4
9873,Whitefield,1160,2,67,2
9875,Whitefield,1180,2,77,2
9876,Whitefield,2140,3,139,3
9877,Whitefield,1314,2,84,2
9884,Whitefield,1431,3,85,3
9885,Whitefield,524,1,29,1
9886,Whitefield,2830,4,161,4
9887,Whitefield,2135,3,149,4
9889,Whitefield,3075,2,188,4
9890,Whitefield,1760,3,160,3
9891,Whitefield,1655,3,110,3
9892,Whitefield,840,1,57,1
9893,Whitefield,1725,3,106,3
9896,Whitefield,516,1,39,1
9898,Whitefield,6000,4,410,4
9899,Whitefield,1639,3,107,3
9900,Whitefield,1820,3,113,3
9902,Whitefield,3565,4,218,4
9903,Whitefield,3410,5,253,4
9906,Whitefield,4500,4,330,4
9907,Whitefield,1250,2,85,2
9909,Whitefield,1277,2,77,2
9910,Whitefield,1820,3,140,3
9911,Whitefield,3453,4,247,4
9917,Whitefield,2280,4,125,3
9918,Whitefield,2882,5,200,4
